"quadrat_id","species_ids"
"RNNB-5-9-20240117","[1609716]"
"RNNB-5-10-20240117","[1361732]"
"RNNB-6-1-20240117","[1357486]"
"RNNB-6-2-20240117","[1392164]"
"RNNB-6-6-20240117","[1397499]"
"RNNB-6-7-20240117","[1360142]"
"RNNB-5-5-20240117","[1357277]"
"RNNB-2-6-20240117","[1396330]"
"RNNB-5-4-20240117","[1397398]"
"RNNB-3-2-20240117","[1737441]"
"RNNB-3-1-20240117","[1359297]"
"RNNB-5-1-20240117","[1359733]"
"RNNB-6-3-20240117","[1361486]"
"RNNB-6-4-20240117","[1361732]"
"RNNB-6-5-20240117","[1361732]"
"RNNB-6-10-20240117","[1743235]"
"RNNB-1-1-20240117","[1737441]"
"RNNB-6-9-20240117","[1358176]"
"RNNB-4-2-20240117","[1400182]"
"RNNB-3-4-20240117","[1356494]"
"RNNB-4-5-20240117","[1391840]"
"RNNB-4-4-20240117","[1391840]"
"RNNB-3-6-20240117","[1364074]"
"RNNB-4-3-20240117","[1737441]"
"RNNB-4-1-20240117","[1650228]"
"RNNB-3-10-20240117","[1737441]"
"RNNB-3-9-20240117","[1432292]"
"RNNB-3-8-20240117","[1737441]"
"RNNB-4-6-20240117","[1397499]"
"RNNB-3-7-20240117","[1357049]"
"RNNB-3-5-20240117","[1744468]"
"RNNB-3-3-20240117","[1722441]"
"RNNB-5-2-20240117","[1361732]"
"RNNB-4-10-20240117","[1390786]"
"RNNB-4-9-20240117","[1357497]"
"RNNB-4-8-20240117","[1393549]"
"RNNB-4-7-20240117","[1722441]"
"RNNB-5-10-20240118","[1360701]"
"RNNB-5-5-20240118","[1357227]"
"RNNB-8-2-20240118","[1357227]"
"RNNB-4-10-20240118","[1384482]"
"RNNB-7-1-20240118","[1360070]"
"RNNB-6-9-20240118","[1357332]"
"RNNB-5-1-20240118","[1356657]"
"RNNB-4-1-20240118","[1358010]"
"RNNB-4-4-20240118","[1395715]"
"RNNB-4-3-20240118","[1361437]"
"RNNB-8-10-20240118","[1722435]"
"RNNB-4-5-20240118","[1360381]"
"RNNB-5-6-20240118","[1364074]"
"RNNB-4-7-20240118","[1398822]"
"RNNB-4-9-20240118","[1364074]"
"RNNB-4-2-20240118","[1609716]"
"RNNB-8-9-20240118","[1721018]"
"RNNB-8-5-20240118","[1737441]"
"RNNB-8-7-20240118","[1737591]"
"RNNB-5-2-20240118","[1362525]"
"RNNB-7-3-20240118","[1361732]"
"RNNB-7-4-20240118","[1394973]"
"RNNB-7-5-20240118","[1361412]"
"RNNB-7-6-20240118","[1361412]"
"RNNB-7-7-20240118","[1361067]"
"RNNB-7-8-20240118","[1358203]"
"RNNB-7-9-20240118","[1486726]"
"RNNB-7-10-20240118","[1425895]"
"RNNB-8-1-20240118","[1393770]"
"RNNB-8-4-20240118","[1722437]"
"RNNB-8-3-20240118","[1737441]"
"RNNB-7-2-20240118","[1650228]"
"RNNB-4-8-20240118","[1359051]"
"RNNB-8-6-20240118","[1361732]"
"RNNB-8-8-20240118","[1722672]"
"RNNB-5-3-20240118","[1358811]"
"RNNB-4-6-20240118","[1392440]"
"RNNB-6-5-20240118","[1361732]"
"RNNB-5-9-20240118","[1358477]"
"RNNB-5-8-20240118","[1722441]"
"RNNB-6-1-20240118","[1364074]"
"RNNB-6-2-20240118","[1356822]"
"RNNB-6-10-20240118","[1359297]"
"RNNB-6-3-20240118","[1722441]"
"RNNB-6-4-20240118","[1358477]"
"RNNB-6-6-20240118","[1364074]"
"RNNB-6-7-20240118","[1358968]"
"RNNB-6-8-20240118","[1356494]"
"RNNB-5-7-20240118","[1364074]"
"RNNB-5-4-20240118","[1364074]"
"GUARDEN-AMB-CF04-1-5-20240325","[1364151]"
"GUARDEN-AMB-CF04-1-10-20240325","[1739038]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-AMB-CF21-1-3-20240326","[1737441]"
"GUARDEN-AMB-CF21-1-7-20240326","[1361732]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344]"
"GUARDEN-AMB-CF21-1-4-20240326","[1737441]"
"GUARDEN-AMB-CF21-1-2-20240326","[1737441]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812]"
"GUARDEN-AMB-CF21-1-6-20240326","[1356494]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359297]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"GUARDEN-AMB-CF21-1-10-20240326","[1361732]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297]"
"GUARDEN-AMB-VC03-1-6-20240417","[1358708]"
"GUARDEN-AMB-VC03-1-3-20240417","[1393770]"
"GUARDEN-AMB-PR13-1-2-20240417","[1722501]"
"GUARDEN-AMB-PR13-1-3-20240417","[1399923]"
"GUARDEN-AMB-PR13-1-4-20240417","[1399923]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359437]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"GUARDEN-AMB-VC03-1-4-20240417","[1362005]"
"GUARDEN-AMB-PR20-1-1-20240424","[1650228]"
"GUARDEN-AMB-PR20-1-8-20240424","[1362005]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BOU-0-32-20240425","[1356017]"
"LISAH-BOU-0-98-20240425","[1359288]"
"LISAH-BOU-0-101-20240425","[1425238]"
"LISAH-BOU-0-35-20240425","[1356012]"
"LISAH-BOU-0-31-20240425","[1392594]"
"LISAH-BOU-0-2-20240425","[1356276]"
"LISAH-BOU-0-29-20240425","[1738870]"
"LISAH-BOU-0-28-20240425","[1360354]"
"LISAH-BOU-0-24-20240425","[1360354]"
"LISAH-BOU-0-9-20240425","[1650228]"
"LISAH-BOU-0-8-20240425","[1390894]"
"LISAH-BOU-0-6-20240425","[1390269]"
"LISAH-BOU-0-4-20240425","[1392598]"
"LISAH-BOU-0-40-20240425","[1397506]"
"LISAH-BOU-0-30-20240425","[1360354]"
"LISAH-BOU-0-44-20240425","[1392594]"
"LISAH-BOU-0-37-20240425","[1356790]"
"LISAH-BOU-0-36-20240425","[1356017]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1739184]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1397499]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1743396]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1357123]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1743408]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1743723]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1359374]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357486]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357486]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1356147]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1398824]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1364162]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1743249]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359297]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359297]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1358140]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1356874]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1646456]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1360981]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1577392]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1743468]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359410]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357117]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1359460]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1360981]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1356852]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1356852]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360039]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1363191]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722521]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722625]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1363134]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1363287]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1360363]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1449488]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1357690]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1358968]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1360363]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1390466]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1393546]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1362005]"
"GUARDEN-CBNMed-31-8-10-20240428","[1493109]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1741601]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1359437]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1722494]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1360034]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1391841]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1392182]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1358477]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1358111]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1399609]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1398113]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397499]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1482204]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1397499]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1356494]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1363112]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360070]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722521]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1393546]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1393546]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360070]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1393762]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1389797]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1578131]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1392040]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1356494]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1741601]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1356494]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1394664]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1359573]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1359548]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1422538]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1743801]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1422538]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1357111]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360595]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1356147]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1361005]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1437044]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1360272]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1360272]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1360595]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358503]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1414353]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1362525]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1394478]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1741600]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1741601]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1393748]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1741600]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357511]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361969]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1363328]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1358503]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1569358]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1363707]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1360363]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1388770]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1390269]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363490]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1361323]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1363475]"
"GUARDEN-CBNMed-5-4-13-20240430","[1411890]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363475]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1392528]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1356321]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1422217]"
"LISAH-BOU-0-164-20240502","[1359810]"
"LISAH-BOU-0-163-20240502","[1358643]"
"LISAH-BOU-0-160-20240502","[1737591]"
"LISAH-BOU-0-157-20240502","[1363917]"
"LISAH-BOU-0-154-20240502","[1390637]"
"LISAH-BOU-0-153-20240502","[1363468]"
"LISAH-BOU-0-118-20240502","[1356276]"
"LISAH-BOU-0-117-20240502","[1360385]"
"LISAH-BOU-0-113-20240502","[1356276]"
"LISAH-BOU-0-165-20240502","[1397477]"
"LISAH-BOU-0-110-20240502","[1363687]"
"LISAH-BOU-0-109-20240502","[1357875]"
"LISAH-BOU-0-108-20240502","[1363659]"
"LISAH-BOU-0-105-20240502","[1397608]"
"LISAH-BOU-0-114-20240502","[1360385]"
"LISAH-BOU-0-111-20240502","[1394969]"
"LISAH-BOU-0-167-20240502","[1363731]"
"LISAH-BOU-0-168-20240502","[1363730]"
"LISAH-BOU-0-191-20240502","[1359268]"
"LISAH-BOU-0-187-20240502","[1744190]"
"LISAH-BOU-0-183-20240502","[1363944]"
"LISAH-BOU-0-175-20240502","[1359506]"
"LISAH-BOU-0-104-20240502","[1356276]"
"LISAH-BOU-0-173-20240502","[1363944]"
"LISAH-BOU-0-174-20240502","[1359322]"
"LISAH-BOU-0-172-20240502","[1363731]"
"LISAH-BOU-0-171-20240502","[1363731]"
"LISAH-BOU-0-170-20240502","[1393665]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1358627]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360764]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359592]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1362592]"
"2024-CEV3-20240602","[1362443]"
"GUARDEN-AMB-SA03-1-1-20240626","[1364074]"
"GUARDEN-AMB-SA03-1-2-20240626","[1356494]"
"GUARDEN-AMB-SA03-1-3-20240626","[1360381]"
"GUARDEN-AMB-SA03-1-4-20240626","[1356494]"
"GUARDEN-AMB-SA03-1-5-20240626","[1358968]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297]"
"GUARDEN-AMB-SA03-1-10-20240626","[1742317]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392066]"
